Id,SalePrice
1586,54982.992
1587,99923.94
1588,147084.72
1589,103662.94
1590,129342.63
1591,81337.516
1592,135504.78
1593,130422.7
1594,120955.734
1595,112840.28
1596,213294.64
1597,180691.14
1598,195705.12
1599,181306.4
1600,175311.22
1601,42732.133
1602,121474.766
1603,79942.14
1604,256331.84
1605,244627.25
1606,164249.22
1607,178362.9
1608,220670.34
1609,187198.83
1610,154424.95
1611,145939.36
1612,181318.22
1613,179290.88
1614,134445.78
1615,87864.125
1616,65706.85
1617,82659.15
1618,115974.83
1619,142675.0
1620,181807.48
1621,132094.19
1622,146853.73
1623,255830.75
1624,223939.17
1625,115760.8
1626,190063.58
1627,193926.67
1628,273622.0
1629,178230.1
1630,305745.5
1631,210568.28
1632,220336.67
1633,187793.39
1634,195593.89
1635,184241.16
1636,156813.12
1637,193304.58
1638,198238.67
1639,191831.66
1640,238154.39
1641,187425.1
1642,233288.47
1643,212862.33
1644,225008.4
1645,214035.16
1646,168258.66
1647,161784.47
1648,131047.25
1649,134738.8
1650,116654.195
1651,115748.375
1652,108929.14
1653,107747.0
1654,147614.7
1655,136359.67
1656,141964.4
1657,149527.27
1658,152742.0
1659,117246.21
1660,157419.0
1661,377497.0
1662,322718.62
1663,328921.0
1664,397993.9
1665,285535.7
1666,304633.78
1667,321001.47
1668,313984.7
1669,287525.3
1670,313596.06
1671,262781.34
1672,368559.34
1673,280480.2
1674,246452.47
1675,202439.75
1676,207526.7
1677,217390.73
1678,396723.06
1679,337692.47
1680,295470.94
1681,250288.66
1682,291728.0
1683,192605.1
1684,190547.92
1685,189429.31
1686,182510.19
1687,185191.83
1688,206683.53
1689,208663.28
1690,213337.44
1691,201834.12
1692,260865.19
1693,180261.55
1694,192129.03
1695,170340.27
1696,256927.12
1697,180299.48
1698,306733.47
1699,302372.75
1700,249811.88
1701,263001.6
1702,239981.75
1703,243181.77
1704,268237.88
1705,251939.44
1706,352667.62
1707,209444.94
1708,199987.69
1709,253585.06
1710,222588.78
1711,265891.62
1712,249610.38
1713,257547.66
1714,215275.78
1715,202232.4
1716,179744.52
1717,183055.06
1718,130991.74
1719,211524.34
1720,236282.44
1721,172294.62
1722,120117.516
1723,162779.48
1724,210874.22
1725,232368.81
1726,186649.03
1727,152503.14
1728,183348.12
1729,160858.39
1730,160378.73
1731,119059.5
1732,131199.2
1733,110264.76
1734,117180.52
1735,127661.195
1736,97905.92
1737,288117.75
1738,235584.52
1739,249426.39
1740,214051.44
1741,194893.6
1742,176762.28
1743,182514.56
1744,295521.44
1745,205517.88
1746,197290.62
1747,219103.97
1748,219070.31
1749,148130.31
1750,132038.38
1751,249147.52
1752,110763.94
1753,153598.17
1754,206597.84
1755,178986.44
1756,131508.45
1757,110614.02
1758,153277.0
1759,169449.97
1760,169481.5
1761,165505.62
1762,176052.6
1763,178478.22
1764,104962.03
1765,170494.28
1766,194438.9
1767,227778.66
1768,139470.98
1769,173490.73
1770,161966.31
1771,113349.414
1772,126760.516
1773,123594.74
1774,164528.06
1775,136695.28
1776,127049.164
1777,99554.805
1778,143328.2
1779,128731.25
1780,175432.31
1781,119715.14
1782,70252.164
1783,150560.42
1784,104225.23
1785,121211.016
1786,149384.77
1787,174598.33
1788,42054.312
1789,103754.9
1790,69609.03
1791,209014.0
1792,159499.27
1793,139318.78
1794,169286.0
1795,126212.07
1796,126632.64
1797,133529.25
1798,110309.84
1799,95561.2
1800,110270.195
1801,115431.72
1802,140939.67
1803,159110.86
1804,131654.02
1805,137888.38
1806,122685.42
1807,150177.52
1808,121597.69
1809,125567.81
1810,139265.52
1811,79476.984
1812,93658.83
1813,112941.49
1814,86228.53
1815,35220.734
1816,97706.17
1817,119947.19
1818,157042.11
1819,131441.39
1820,62645.812
1821,115363.73
1822,157904.4
1823,38326.062
1824,136835.72
1825,139842.61
1826,103101.08
1827,99570.66
1828,135272.97
1829,150672.5
1830,151685.75
1831,150849.5
1832,96021.7
1833,144136.84
1834,120121.83
1835,126790.65
1836,117912.305
1837,85975.43
1838,111962.04
1839,98863.89
1840,146531.53
1841,129460.02
1842,91218.484
1843,143029.19
1844,136840.27
1845,142229.17
1846,151132.89
1847,173475.5
1848,31019.367
1849,119164.336
1850,112897.56
1851,149007.31
1852,119728.734
1853,131979.56
1854,164611.02
1855,150185.52
1856,227382.66
1857,147088.67
1858,133139.89
1859,112981.914
1860,149067.97
1861,114193.734
1862,295896.0
1863,288432.75
1864,288446.12
1865,319781.88
1866,311048.5
1867,230012.98
1868,288221.94
1869,218008.31
1870,228628.7
1871,255196.1
1872,188518.67
1873,232503.22
1874,142514.48
1875,196269.45
1876,201515.84
1877,211517.84
1878,214181.95
1879,120584.66
1880,127388.65
1881,247119.06
1882,244126.97
1883,188252.92
1884,200392.88
1885,235889.97
1886,274583.06
1887,224959.03
1888,265118.7
1889,179012.53
1890,123367.42
1891,134912.8
1892,82036.55
1893,125944.77
1894,119493.625
1895,145072.39
1896,123885.61
1897,119948.56
1898,114945.875
1899,157389.56
1900,149912.16
1901,158417.05
1902,140911.28
1903,209694.22
1904,134171.48
1905,192661.1
1906,154830.94
1907,209337.6
1908,114292.87
1909,141859.61
1910,126841.18
1911,204460.12
1912,276804.7
1913,176507.11
1914,58193.82
1915,276423.5
1916,42552.117
1917,242587.36
1918,140545.53
1919,178692.72
1920,166130.75
1921,329871.2
1922,296289.72
1923,221026.56
1924,237804.16
1925,216043.33
1926,335247.94
1927,127163.2
1928,171825.2
1929,115015.63
1930,125389.734
1931,143196.45
1932,134892.9
1933,183117.34
1934,188588.73
1935,176702.66
1936,197651.47
1937,181747.16
1938,176727.38
1939,237418.6
1940,185180.9
1941,178296.05
1942,180862.4
1943,201279.81
1944,305842.38
1945,323878.56
1946,147159.17
1947,267151.84
1948,180759.4
1949,239250.31
1950,197086.39
1951,255717.25
1952,216755.31
1953,191454.92
1954,194144.98
1955,130900.77
1956,294017.3
1957,159580.73
1958,285090.1
1959,141588.36
1960,94633.2
1961,118419.44
1962,101710.56
1963,117323.99
1964,110094.16
1965,138886.7
1966,135979.3
1967,281500.25
1968,358477.7
1969,333704.8
1970,351865.22
1971,382640.84
1972,335173.7
1973,270467.94
1974,303715.2
1975,396982.34
1976,276044.62
1977,336656.56
1978,308359.0
1979,298352.94
1980,197234.5
1981,315114.62
1982,222979.12
1983,208633.6
1984,179931.58
1985,233211.81
1986,219719.11
1987,197317.56
1988,189654.81
1989,205709.81
1990,222166.66
1991,226734.5
1992,237629.69
1993,182936.17
1994,231735.66
1995,191982.23
1996,275644.8
1997,288096.5
1998,291614.2
1999,270785.25
2000,286594.0
2001,271333.2
2002,241102.6
2003,252471.77
2004,282581.62
2005,227980.4
2006,211828.78
2007,246367.27
2008,216041.03
2009,201729.38
2010,201389.88
2011,140187.64
2012,181543.28
2013,180086.12
2014,192366.52
2015,203767.38
2016,196785.5
2017,199140.78
2018,117032.17
2019,130673.57
2020,87881.31
2021,93800.47
2022,187664.73
2023,132745.8
2024,270459.88
2025,321486.06
2026,172071.6
2027,156560.02
2028,155131.39
2029,164160.55
2030,253549.97
2031,232813.34
2032,241652.2
2033,242545.4
2034,171929.9
2035,227764.66
2036,209666.38
2037,212415.53
2038,274505.6
2039,209411.53
2040,311456.16
2041,264315.75
2042,203113.44
2043,179839.97
2044,182855.69
2045,203834.56
2046,136748.23
2047,136295.2
2048,145397.73
2049,143402.83
2050,166630.84
2051,105023.12
2052,122300.48
2053,144438.11
2054,75201.734
2055,156012.73
2056,143998.67
2057,106296.5
2058,220684.31
2059,135086.78
2060,178803.28
2061,178979.45
2062,117750.195
2063,105015.7
2064,133262.17
2065,114768.53
2066,179612.66
2067,136661.39
2068,141571.61
2069,74511.16
2070,104168.766
2071,97211.484
2072,161215.78
2073,130609.87
2074,181503.88
2075,154667.28
2076,123259.94
2077,140809.69
2078,110361.87
2079,135448.53
2080,103715.92
2081,114102.28
2082,118280.625
2083,143247.31
2084,96245.3
2085,105600.93
2086,127028.04
2087,120197.79
2088,101644.914
2089,69068.15
2090,129295.22
2091,88156.51
2092,136157.42
2093,124953.836
2094,120656.62
2095,140370.25
2096,77809.58
2097,94060.77
2098,144387.53
2099,33034.53
2100,70591.32
2101,116492.84
2102,131257.58
2103,95302.625
2104,136969.88
2105,134580.53
2106,46892.29
2107,207249.4
2108,112270.13
2109,100391.32
2110,130720.03
2111,141086.81
2112,134259.83
2113,108045.22
2114,112567.37
2115,153363.17
2116,118700.375
2117,149152.4
2118,121700.32
2119,106312.67
2120,114709.09
2121,91879.61
2122,108763.734
2123,82976.81
2124,168474.12
2125,138960.67
2126,160425.31
2127,164427.03
2128,129898.85
2129,97289.75
2130,129258.78
2131,155694.39
2132,117302.95
2133,127939.6
2134,132741.4
2135,106713.78
2136,53565.562
2137,109237.44
2138,127293.36
2139,147555.72
2140,136057.45
2141,157953.25
2142,124821.68
2143,143730.81
2144,110305.664
2145,140638.47
2146,168459.62
2147,163071.19
2148,144055.67
2149,149689.4
2150,224848.5
2151,118754.164
2152,176703.92
2153,182349.22
2154,98766.42
2155,147370.14
2156,250512.0
2157,238993.4
2158,230832.97
2159,217193.84
2160,196616.8
2161,244291.5
2162,355558.94
2163,327328.56
2164,247688.25
2165,195601.47
2166,154151.61
2167,218598.86
2168,190212.56
2169,198943.44
2170,213042.4
2171,153432.36
2172,140045.05
2173,175324.25
2174,224642.6
2175,276278.44
2176,285276.56
2177,232941.28
2178,219129.72
2179,144581.73
2180,216614.48
2181,195991.94
2182,221211.4
2183,195193.17
2184,125087.47
2185,126931.195
2186,154901.98
2187,158767.84
2188,160598.45
2189,291107.7
2190,65268.234
2191,63345.727
2192,71404.29
2193,111590.086
2194,105359.05
2195,92174.875
2196,95386.92
2197,114994.42
2198,169991.4
2199,193692.47
2200,144877.94
2201,142152.6
2202,192565.19
2203,143413.22
2204,160009.83
2205,100489.61
2206,139673.27
2207,204217.84
2208,239030.72
2209,212055.5
2210,122014.92
2211,116636.69
2212,115354.11
2213,93312.805
2214,140331.92
2215,97739.09
2216,144467.95
2217,48019.29
2218,79924.016
2219,74064.16
2220,70713.26
2221,277870.84
2222,260077.69
2223,289898.2
2224,222411.61
2225,129696.46
2226,186837.05
2227,214153.36
2228,272664.2
2229,246034.84
2230,149100.23
2231,213576.25
2232,187665.16
2233,189900.19
2234,253758.23
2235,227373.06
2236,255376.34
2237,312657.28
2238,215095.5
2239,106156.53
2240,168055.33
2241,148314.86
2242,125331.75
2243,126517.87
2244,102693.16
2245,101204.67
2246,131464.64
2247,129986.34
2248,121232.39
2249,117857.55
2250,123595.625
2251,119386.93
2252,191494.31
2253,161538.02
2254,176390.19
2255,199408.75
2256,177260.42
2257,209388.38
2258,159577.56
2259,179008.36
2260,156609.34
2261,190201.25
2262,200023.88
2263,324988.25
2264,389827.06
2265,166414.88
2266,266342.62
2267,333231.9
2268,342790.5
2269,163048.34
2270,197925.86
2271,215001.94
2272,218452.5
2273,161595.94
2274,191042.58
2275,174024.69
2276,190261.25
2277,183025.75
2278,153408.02
2279,116781.77
2280,101549.94
2281,173831.9
2282,185962.8
2283,117969.61
2284,118379.76
2285,138362.86
2286,116671.09
2287,325052.7
2288,268831.56
2289,310573.75
2290,364538.3
2291,303629.38
2292,363080.38
2293,378762.75
2294,332848.75
2295,399609.25
2296,254867.14
2297,313007.72
2298,312445.12
2299,321360.4
2300,300951.44
2301,297343.38
2302,248799.22
2303,239606.88
2304,238953.92
2305,204153.75
2306,199225.22
2307,208348.48
2308,223064.4
2309,272338.38
2310,216806.16
2311,215312.66
2312,183679.66
2313,179612.83
2314,179215.12
2315,191307.02
2316,205985.94
2317,193550.12
2318,187439.33
2319,191159.03
2320,183936.12
2321,244905.3
2322,200614.05
2323,193856.39
2324,202535.39
2325,218907.12
2326,186778.5
2327,207276.62
2328,229324.6
2329,196356.9
2330,191200.61
2331,317433.7
2332,337254.2
2333,291852.44
2334,246875.06
2335,267121.72
2336,289916.7
2337,190428.78
2338,252851.61
2339,231334.47
2340,356284.62
2341,217223.56
2342,231525.05
2343,231980.34
2344,217907.86
2345,227161.44
2346,206528.81
2347,191873.28
2348,235766.06
2349,181041.16
2350,290757.97
2351,241601.48
2352,244055.31
2353,248527.69
2354,138679.88
2355,144099.31
2356,159168.27
2357,198001.89
2358,191794.06
2359,130171.84
2360,109343.19
2361,147944.95
2362,252894.31
2363,138385.16
2364,176520.97
2365,221975.94
2366,190737.08
2367,210223.39
2368,209576.92
2369,204047.44
2370,169715.47
2371,160867.88
2372,184903.25
2373,270533.4
2374,289560.94
2375,227150.67
2376,283614.0
2377,296000.56
2378,145623.62
2379,218919.88
2380,149068.72
2381,176074.95
2382,214276.22
2383,202351.4
2384,244160.53
2385,167709.0
2386,132445.66
2387,124302.06
2388,110237.44
2389,126528.16
2390,145784.97
2391,143824.36
2392,106475.86
2393,172983.2
2394,140156.03
2395,208767.56
2396,142457.9
2397,211784.06
2398,131525.16
2399,49623.008
2400,43936.727
2401,111428.9
2402,139607.3
2403,144095.3
2404,156728.77
2405,169810.75
2406,138684.6
2407,129821.305
2408,149563.28
2409,119609.58
2410,181939.36
2411,105578.875
2412,155725.33
2413,120972.55
2414,146798.8
2415,138012.06
2416,124836.81
2417,126776.484
2418,123372.73
2419,122819.5
2420,119338.56
2421,136307.97
2422,100891.25
2423,122527.16
2424,157057.56
2425,233872.22
2426,149808.38
2427,124775.86
2428,188997.75
2429,101623.25
2430,130153.08
2431,111052.17
2432,140646.16
2433,140412.75
2434,134002.84
2435,150128.77
2436,99726.734
2437,94728.5
2438,116500.586
2439,110799.5
2440,126185.22
2441,100772.79
2442,98579.89
2443,139164.61
2444,138894.7
2445,81126.125
2446,136560.06
2447,202872.4
2448,139004.3
2449,115699.484
2450,153554.58
2451,128792.664
2452,199158.75
2453,84098.375
2454,123119.66
2455,133636.4
2456,118141.836
2457,124334.62
2458,129181.11
2459,100398.73
2460,151486.28
2461,117655.484
2462,129733.65
2463,121156.766
2464,175478.42
2465,138718.5
2466,115393.18
2467,150348.67
2468,85935.84
2469,77528.05
2470,199129.34
2471,208699.06
2472,171750.3
2473,105503.625
2474,71782.01
2475,215837.12
2476,95713.11
2477,103348.41
2478,152595.36
2479,94323.67
2480,153141.58
2481,127691.01
2482,118772.39
2483,100968.84
2484,130718.33
2485,115227.53
2486,143045.25
2487,206959.16
2488,168883.5
2489,157189.28
2490,148008.11
2491,95635.0
2492,194475.98
2493,163236.1
2494,155557.25
2495,77553.14
2496,240442.27
2497,152795.48
2498,102536.75
2499,81911.36
2500,117983.96
2501,133515.06
2502,152192.84
2503,96025.734
2504,175390.1
2505,221277.5
2506,259421.22
2507,276879.5
2508,258265.34
2509,226187.4
2510,223418.88
2511,182105.64
2512,207523.69
2513,230323.77
2514,239844.28
2515,142161.72
2516,180027.22
2517,142744.05
2518,147724.72
2519,228150.28
2520,221758.44
2521,192261.28
2522,227756.53
2523,114810.23
2524,140376.83
2525,139893.12
2526,137046.67
2527,109246.2
2528,118138.125
2529,139130.94
2530,121773.71
2531,249987.78
2532,226072.5
2533,207250.81
2534,240964.4
2535,273333.8
2536,239674.47
2537,232783.56
2538,191300.48
2539,197332.5
2540,189362.84
2541,189545.2
2542,169447.47
2543,122730.02
2544,109854.15
2545,141496.45
2546,137570.34
2547,153385.98
2548,162574.5
2549,165925.62
2550,594298.5
2551,145720.88
2552,131278.94
2553,64660.25
2554,87977.16
2555,116521.55
2556,88977.09
2557,105691.64
2558,171538.78
2559,130144.97
2560,158467.34
2561,142460.86
2562,137831.3
2563,135313.12
2564,190110.78
2565,148872.75
2566,145955.78
2567,121995.46
2568,203492.33
2569,208895.16
2570,119999.4
2571,173440.5
2572,156832.11
2573,222607.52
2574,246015.12
2575,133443.56
2576,127577.266
2577,157092.25
2578,78851.94
2579,41185.1
2580,105477.64
2581,136589.66
2582,135073.9
2583,265536.2
2584,176172.7
2585,204120.78
2586,223480.34
2587,204954.62
2588,139015.08
2589,151383.92
2590,224632.72
2591,249628.9
2592,215536.55
2593,260676.3
2594,174226.25
2595,214203.97
2596,301168.47
2597,204172.94
2598,274860.22
2599,310777.88
2600,171059.5
2601,147814.78
2602,74972.26
2603,89990.22
2604,80919.2
2605,75481.055
2606,152405.84
2607,226916.69
2608,209566.05
2609,175327.52
2610,101950.266
2611,131195.84
2612,158323.53
2613,125240.09
2614,112107.86
2615,162155.9
2616,162202.88
2617,200987.53
2618,234579.44
2619,214048.84
2620,200087.22
2621,175830.64
2622,187852.47
2623,233757.44
2624,291957.7
2625,259048.03
2626,179092.47
2627,158725.14
2628,377632.28
2629,388399.06
2630,320485.0
2631,381081.62
2632,348473.94
2633,275221.6
2634,350267.44
2635,161077.16
2636,182508.52
2637,199386.89
2638,247269.4
2639,189033.52
2640,155314.28
2641,97823.875
2642,186335.12
2643,117537.414
2644,126547.67
2645,113693.336
2646,102390.73
2647,116459.05
2648,140430.53
2649,148875.64
2650,132453.03
2651,140939.42
2652,341361.44
2653,247462.67
2654,248259.78
2655,350573.88
2656,306711.38
2657,313682.4
2658,283102.06
2659,287710.0
2660,322776.0
2661,315619.22
2662,331510.56
2663,271836.0
2664,262892.12
2665,312184.2
2666,275405.25
2667,187425.14
2668,190659.39
2669,189694.14
2670,270710.12
2671,199207.3
2672,207666.69
2673,205751.12
2674,209355.2
2675,184663.11
2676,206729.06
2677,204689.52
2678,246277.16
2679,268009.06
2680,268208.75
2681,353513.88
2682,294846.66
2683,411983.16
2684,296879.9
2685,299870.2
2686,249760.7
2687,281783.78
2688,210818.9
2689,201790.3
2690,342618.66
2691,184618.17
2692,143463.23
2693,204826.72
2694,137628.55
2695,204064.06
2696,190659.9
2697,187924.06
2698,204515.08
2699,171307.4
2700,153243.75
2701,159205.03
2702,120019.164
2703,134100.78
2704,148695.38
2705,102722.375
2706,96122.2
2707,128286.73
2708,119630.58
2709,98684.516
2710,126370.445
2711,265249.2
2712,343871.72
2713,168605.89
2714,148107.16
2715,171047.19
2716,147344.8
2717,187270.34
2718,210870.25
2719,146724.27
2720,188078.36
2721,125707.11
2722,162685.4
2723,156333.86
2724,116682.72
2725,124731.91
2726,138728.1
2727,176133.98
2728,186406.38
2729,144480.36
2730,138291.44
2731,130581.93
2732,124935.28
2733,168572.19
2734,150400.23
2735,131283.86
2736,138404.05
2737,107287.984
2738,132282.92
2739,158788.3
2740,142268.19
2741,135263.02
2742,175006.88
2743,152868.19
2744,167553.28
2745,150152.94
2746,128850.914
2747,162471.1
2748,116022.58
2749,135499.7
2750,117826.24
2751,133352.38
2752,220545.64
2753,163647.12
2754,245917.78
2755,137425.77
2756,89154.67
2757,68023.09
2758,88564.375
2759,165033.75
2760,130674.234
2761,147001.61
2762,141609.62
2763,198473.97
2764,164592.78
2765,271791.25
2766,123162.625
2767,67481.72
2768,112720.09
2769,129192.85
2770,145051.34
2771,96085.164
2772,94503.1
2773,171203.5
2774,134200.86
2775,122330.625
2776,146888.19
2777,156266.62
2778,114516.42
2779,122822.2
2780,98591.96
2781,85064.734
2782,86707.34
2783,89479.14
2784,118029.36
2785,137676.27
2786,51617.78
2787,116591.984
2788,65605.19
2789,179571.39
2790,96457.56
2791,109011.71
2792,57069.5
2793,158402.08
2794,87384.17
2795,112021.3
2796,84829.336
2797,192309.77
2798,119939.35
2799,115490.95
2800,67138.47
2801,107783.055
2802,117946.21
2803,153177.88
2804,135537.56
2805,104658.84
2806,77367.41
2807,164923.14
2808,159577.62
2809,117514.555
2810,123078.06
2811,175390.14
2812,172529.36
2813,160481.08
2814,155894.08
2815,100419.28
2816,214949.95
2817,154541.62
2818,124106.195
2819,189063.44
2820,141425.94
2821,115360.25
2822,201921.33
2823,293780.44
2824,183912.67
2825,170252.77
2826,135133.95
2827,132579.86
2828,230566.72
2829,213940.55
2830,224667.3
2831,196582.66
2832,237782.47
2833,285586.75
2834,221009.25
2835,228102.47
2836,208020.78
2837,165634.9
2838,139886.5
2839,180293.44
2840,201257.62
2841,205894.44
2842,233587.75
2843,149879.88
2844,172786.86
2845,113681.984
2846,214818.94
2847,209998.0
2848,215256.28
2849,200072.17
2850,275131.62
2851,214139.69
2852,232664.4
2853,232959.8
2854,152198.23
2855,207086.61
2856,204665.1
2857,192267.05
2858,212746.12
2859,111022.45
2860,134820.62
2861,129444.65
2862,214698.81
2863,131509.7
2864,247563.53
2865,145461.34
2866,164926.38
2867,88875.69
2868,111834.695
2869,103792.75
2870,143445.78
2871,87164.31
2872,17914.445
2873,93396.72
2874,138156.4
2875,107046.98
2876,172497.72
2877,134359.44
2878,153450.53
2879,135812.11
2880,95228.34
2881,135469.4
2882,158982.17
2883,189569.73
2884,200564.67
2885,174612.53
2886,226870.66
2887,102192.95
2888,145987.16
2889,42854.65
2890,71401.625
2891,139607.97
2892,40422.633
2893,83310.125
2894,51295.78
2895,296695.72
2896,264317.4
2897,209370.12
2898,159075.56
2899,216848.11
2900,163763.7
2901,208332.56
2902,195617.92
2903,304249.38
2904,320949.62
2905,66444.26
2906,211343.92
2907,112129.0
2908,123876.58
2909,154785.06
2910,66478.37
2911,73997.58
2912,156566.14
2913,77515.875
2914,64842.92
2915,74340.91
2916,80578.9
2917,177361.9
2918,107385.37
2919,233501.78
